IndCatCode,IndCat,IndName,CountryCode,Country,PSCCode,PSC,PeriodCode,Period,UnitCode,Unit,Year,Value
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,67839.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,72730.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,77079.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,70430.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,78716.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,87672.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,92040.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,93625.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,92836.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),124,Canada,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,85007.0
